name	time (min)	auc	test_auc	test_low_auc	test_high_auc
MultiHeadsNoQuery	18	0.8264952469173007	0.8223079681029137	0.8542371955816424	0.7116833171960094	0.8213650584613003
MultiHeadsNoQuery	25	0.9176002479130727	0.8630079931235226	0.919015416102227	0.7791891054697453	0.8644472438164521
MultiHeadsNoQuery	26	0.9490655183059241	0.8648910732104299	0.9142545022574445	0.7993070365089125	0.8733907325644279
MultiHeadsNoQuery	14	0.9289530396833567	0.8731995103543313	0.9186310340150027	0.763748730583596	0.8685427531151453
MultiHeadsNoQuery	12	0.9097475827420899	0.8723495640069899	0.9315752505606204	0.7703156124932494	0.8644948658206675
MultiHeadsNoQuery	12	0.895887150902236	0.8561204735599764	0.9080577229577085	0.7362515528294182	0.8616540537210371
MultiHeadsNoQuery	15	0.9000433660173396	0.8422589079898777	0.8939762885553014	0.7523790382536056	0.8431002853298385
MultiHeadsNoQuery	19	0.911752346819555	0.8294490077289517	0.8792216076063696	0.7484167444141316	0.8266339776455754
MultiHeadsNoQuery	9	0.8796237173345837	0.8452630404569982	0.9007095884629087	0.7591379518341266	0.845959517367932
MultiHeadsConvNoQuery	28	0.9512709566478231	0.8204790869008365	0.8395006281044901	0.7371198157201937	0.8248999742639638
MultiHeadsConvNoQuery	26	0.9720079880025102	0.8581217256676119	0.8990656881785224	0.7717349577603216	0.8529018748524515
MultiHeadsConvNoQuery	32	0.9787785872114647	0.8322344882911329	0.8775533506456134	0.7934961241097757	0.8344444762763661
MultiHeadsConvNoQuery	33	0.9776160858366443	0.8554949346163494	0.8853979063853019	0.7668175912824609	0.8546014864583885
MultiHeadsConvNoQuery	17	0.95013323617673	0.8486192005964978	0.8988715185174838	0.7810366866686228	0.8469195087322033
MultiHeadsConvNoQuery	41	0.9888122250281737	0.8600508639801696	0.8974833337379843	0.7864290385130658	0.8676953488217539
MultiHeadsConvNoQuery	40	0.9727615009922893	0.8174693692866246	0.8486346327139216	0.766257609030942	0.8199846369326397
MultiHeadsConvNoQuery	42	0.9864478892861727	0.8699197673550804	0.9095855535674511	0.787685142679466	0.8647227250593352
MultiHeadsConvNoQuery	44	0.9853233917924218	0.8512564124091901	0.8852813383073366	0.7810677812392616	0.8524836244042605
MultiHeads	17	0.8308851303649676	0.7964760298247766	0.846406047820113	0.7056641963949318	0.8102125713662711
MultiHeads	14	0.8208111225272816	0.7942382324243615	0.843617554129329	0.7149969894414114	0.7861614873092223
iPSC_D2V_MLP	3	0.730199299517237	0.7257392350078589	0.7582068352605404	0.6741016461123424	0.7164481999049304	0.723414272610431	0.7102300307945142	0.7285895761777899
iPSC_DSC	13	0.8268147161847411	0.8112780351818655	0.8453807787453199	0.6794784875705521	0.8146046304719825	0.8457507532496543	0.8428132163013382	0.8450769046141189
iPSC_Attn	25	0.9210031470050372	0.8550112811638446	0.8869178104520007	0.7234356429033497	0.8566555168484931	0.8966438261678498	0.8892078592482052	0.8909704988617868
